public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/submissionplugin.php')",@/mod/assign/submissionplugin.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/renderable.php')",@/mod/assign/renderable.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradingtable.php')",@/mod/assign/gradingtable.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/calendar/lib.php')",@/calendar/lib.php,locallib.php
public/mod/assign/locallib.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
public/mod/assign/locallib.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
public/mod/assign/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/extensionform.php')",@/mod/assign/extensionform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,locallib.php
public/mod/assign/locallib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradeform.php')",@/mod/assign/gradeform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradeform.php')",@/mod/assign/gradeform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradingoptionsform.php')",@/mod/assign/gradingoptionsform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/quickgradingform.php')",@/mod/assign/quickgradingform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradingbatchoperationsform.php')",@/mod/assign/gradingbatchoperationsform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/plagiarismlib.php')",@/lib/plagiarismlib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradeform.php')",@/mod/assign/gradeform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->libdir . '/plagiarismlib.php')",@/lib/plagiarismlib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/submission_form.php')",@/mod/assign/submission_form.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradingbatchoperationsform.php')",@/mod/assign/gradingbatchoperationsform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/batchsetmarkingworkflowstateform.php')",@/mod/assign/batchsetmarkingworkflowstateform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/batchsetallocatedmarkerform.php')",@/mod/assign/batchsetallocatedmarkerform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/submissionconfirmform.php')",@/mod/assign/submissionconfirmform.php,locallib.php
public/mod/assign/locallib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
public/mod/assign/locallib.php,($CFG->dirroot.'/grade/grading/lib.php'),@/grade/grading/lib.php,locallib.php
public/mod/assign/locallib.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/submissionconfirmform.php')",@/mod/assign/submissionconfirmform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/extensionform.php')",@/mod/assign/extensionform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradingoptionsform.php')",@/mod/assign/gradingoptionsform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/submission_form.php')",@/mod/assign/submission_form.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/batchsetmarkingworkflowstateform.php')",@/mod/assign/batchsetmarkingworkflowstateform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/batchsetallocatedmarkerform.php')",@/mod/assign/batchsetallocatedmarkerform.php,locallib.php
public/mod/assign/locallib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/gradeform.php')",@/mod/assign/gradeform.php,locallib.php
public/mod/assign/locallib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,locallib.php
public/mod/assign/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/assign/mod_form.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,mod_form.php
public/mod/assign/mod_form.php,"($CFG->libdir . '/plagiarismlib.php')",@/lib/plagiarismlib.php,mod_form.php
public/mod/assign/overridedelete.php,"(dirname(__FILE__) . '/../../config.php')",@/config.php,overridedelete.php
public/mod/assign/overridedelete.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overridedelete.php
public/mod/assign/overridedelete.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overridedelete.php
public/mod/assign/overridedelete.php,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overridedelete.php
public/mod/assign/overrideedit.php,"(dirname(__FILE__) . '/../../config.php')",@/config.php,overrideedit.php
public/mod/assign/overrideedit.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overrideedit.php
public/mod/assign/overrideedit.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overrideedit.php
public/mod/assign/overrideedit.php,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overrideedit.php
public/mod/assign/overrides.php,"(dirname(__FILE__) . '/../../config.php')",@/config.php,overrides.php
public/mod/assign/overrides.php,($CFG->dirroot.'/mod/assign/lib.php'),@/mod/assign/lib.php,overrides.php
public/mod/assign/overrides.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,overrides.php
public/mod/assign/overrides.php,($CFG->dirroot.'/mod/assign/override_form.php'),@/mod/assign/override_form.php,overrides.php
public/mod/assign/override_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,override_form.php
public/mod/assign/override_form.php,"($CFG->dirroot . '/mod/assign/mod_form.php')",@/mod/assign/mod_form.php,override_form.php
public/mod/assign/quickgradingform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,quickgradingform.php
public/mod/assign/quickgradingform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,quickgradingform.php
public/mod/assign/renderable.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,renderable.php
public/mod/assign/renderable.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,renderable.php
public/mod/assign/renderer.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,renderer.php
public/mod/assign/renderer.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
public/mod/assign/settings.php,"($CFG->dirroot . '/mod/assign/adminlib.php')",@/mod/assign/adminlib.php,settings.php
public/mod/assign/submissionconfirmform.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,submissionconfirmform.php
public/mod/assign/submissionconfirmform.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,submissionconfirmform.php
public/mod/assign/submissionplugin.php,"($CFG->dirroot . '/mod/assign/assignmentplugin.php')",@/mod/assign/assignmentplugin.php,submissionplugin.php
public/mod/assign/submission_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,submission_form.php
public/mod/assign/submission_form.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,submission_form.php
public/mod/assign/upgradelib.php,($CFG->dirroot.'/mod/assign/locallib.php'),@/mod/assign/locallib.php,upgradelib.php
public/mod/assign/upgradelib.php,($CFG->libdir.'/accesslib.php'),@/lib/accesslib.php,upgradelib.php
public/mod/assign/upgradelib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,upgradelib.php
public/mod/assign/view.php,('../../config.php'),@/config.php,view.php
public/mod/assign/view.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,view.php
public/mod/assignment/backup/moodle2/backup_assignment_activity_task.class.php,($CFG->dirroot.'/mod/assignment/backup/moodle2/backup_assignment_stepslib.php'),@/mod/assignment/backup/moodle2/backup_assignment_stepslib.php,"backup\moodle2\backup_assignment_activity_task.class.php"
public/mod/assignment/backup/moodle2/restore_assignment_activity_task.class.php,"($CFG->dirroot . '/mod/assignment/backup/moodle2/restore_assignment_stepslib.php')",@/mod/assignment/backup/moodle2/restore_assignment_stepslib.php,"backup\moodle2\restore_assignment_activity_task.class.php"
public/mod/assignment/backup/moodle2/restore_assignment_stepslib.php,"($CFG->dirroot . '/mod/assign/upgradelib.php')",@/mod/assign/upgradelib.php,"backup\moodle2\restore_assignment_stepslib.php"
public/mod/assignment/backup/moodle2/restore_assignment_stepslib.php,"($CFG->dirroot . '/mod/assign/locallib.php')",@/mod/assign/locallib.php,"backup\moodle2\restore_assignment_stepslib.php"
public/mod/assignment/classes/privacy/provider.php,"($CFG->dirroot . '/mod/assignment/lib.php')",@/mod/assignment/lib.php,"classes\privacy\provider.php"
public/mod/assignment/index.php,"(""../../config.php"")",@/config.php,index.php
public/mod/assignment/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/assignment/view.php,"(""../../config.php"")",@/config.php,view.php
public/mod/book/backup/moodle2/backup_book_activity_task.class.php,($CFG->dirroot.'/mod/book/backup/moodle2/backup_book_stepslib.php'),@/mod/book/backup/moodle2/backup_book_stepslib.php,"backup\moodle2\backup_book_activity_task.class.php"
public/mod/book/backup/moodle2/backup_book_activity_task.class.php,($CFG->dirroot.'/mod/book/backup/moodle2/backup_book_settingslib.php'),@/mod/book/backup/moodle2/backup_book_settingslib.php,"backup\moodle2\backup_book_activity_task.class.php"
public/mod/book/backup/moodle2/restore_book_activity_task.class.php,"($CFG->dirroot . '/mod/book/backup/moodle2/restore_book_stepslib.php')",@/mod/book/backup/moodle2/restore_book_stepslib.php,"backup\moodle2\restore_book_activity_task.class.php"
public/mod/book/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/mod/book/classes/external.php,"($CFG->dirroot . ""/mod/book/lib.php"")",@/mod/book/lib.php,"classes\external.php"
public/mod/book/classes/external.php,"($CFG->dirroot . ""/mod/book/locallib.php"")",@/mod/book/locallib.php,"classes\external.php"
public/mod/book/delete.php,(__DIR__.'/../../config.php'),@/config.php,delete.php
public/mod/book/delete.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,delete.php
public/mod/book/edit.php,(__DIR__.'/../../config.php'),@/config.php,edit.php
public/mod/book/edit.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,edit.php
public/mod/book/edit.php,(__DIR__.'/edit_form.php'),@/mod/book/edit_form.php,edit.php
public/mod/book/edit_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,edit_form.php
public/mod/book/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
public/mod/book/index.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,index.php
public/mod/book/lib.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
public/mod/book/lib.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
public/mod/book/lib.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
public/mod/book/lib.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,lib.php
public/mod/book/locallib.php,(__DIR__.'/lib.php'),@/mod/book/lib.php,locallib.php
public/mod/book/locallib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,locallib.php
public/mod/book/mod_form.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,mod_form.php
public/mod/book/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
public/mod/book/move.php,(__DIR__.'/../../config.php'),@/config.php,move.php
public/mod/book/move.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,move.php
public/mod/book/settings.php,(__DIR__.'/lib.php'),@/mod/book/lib.php,settings.php
public/mod/book/show.php,(__DIR__.'/../../config.php'),@/config.php,show.php
public/mod/book/show.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,show.php
public/mod/book/view.php,(__DIR__.'/../../config.php'),@/config.php,view.php
public/mod/book/view.php,(__DIR__.'/lib.php'),@/mod/book/lib.php,view.php
public/mod/book/view.php,(__DIR__.'/locallib.php'),@/mod/book/locallib.php,view.php
public/mod/book/view.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
public/mod/chat/backup/moodle2/backup_chat_activity_task.class.php,"($CFG->dirroot . '/mod/chat/backup/moodle2/backup_chat_stepslib.php')",@/mod/chat/backup/moodle2/backup_chat_stepslib.php,"backup\moodle2\backup_chat_activity_task.class.php"
public/mod/chat/backup/moodle2/restore_chat_activity_task.class.php,"($CFG->dirroot . '/mod/chat/backup/moodle2/restore_chat_stepslib.php')",@/mod/chat/backup/moodle2/restore_chat_stepslib.php,"backup\moodle2\restore_chat_activity_task.class.php"
public/mod/chat/chatd.php,(__DIR__.'/../../config.php'),@/config.php,chatd.php
public/mod/chat/chatd.php,"($CFG->dirroot . '/mod/chat/lib.php')",@/mod/chat/lib.php,chatd.php
public/mod/chat/chat_ajax.php,(__DIR__.'/../../config.php'),@/config.php,chat_ajax.php
public/mod/chat/chat_ajax.php,"(__DIR__ . '/lib.php')",@/mod/chat/lib.php,chat_ajax.php
public/mod/chat/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/mod/chat/classes/external.php,"($CFG->dirroot . '/mod/chat/lib.php')",@/mod/chat/lib.php,"classes\external.php"
public/mod/chat/classes/task/cron_task.php,"($CFG->dirroot . '/mod/chat/lib.php')",@/mod/chat/lib.php,"classes\task\cron_task.php"
public/mod/chat/gui_ajax/index.php,('../../../config.php'),@/config.php,"gui_ajax\index.php"
public/mod/chat/gui_ajax/index.php,('../lib.php'),@/mod/chat/lib.php,"gui_ajax\index.php"
public/mod/chat/gui_basic/index.php,('../../../config.php'),@/config.php,"gui_basic\index.php"
public/mod/chat/gui_basic/index.php,('../lib.php'),@/mod/chat/lib.php,"gui_basic\index.php"
public/mod/chat/gui_header_js/chatinput.php,('../../../config.php'),@/config.php,"gui_header_js\chatinput.php"
